movie_id,imdb_id,title,poster_path,image_url_token
2872718,tt2872718,Nightcrawler,/gYPIRu0jX2CGYdeO422cq3N78ju.jpg,9BGAIYNfdY90aIkV66dIJ6Olee7JGn
99348,tt0099348,Dances with Wolves,/cvaBVpS0GzKqBd63pFT8f1E8OKv.jpg,vviPMlGImqliPsQSfNHMjodNyfqCip
107290,tt0107290,Jurassic Park,/oU7Oq2kFAAlGqbU4VoAE36g4hoI.jpg,XFszo4K1Dx46CICcWWIsRDylBBdoIG
109830,tt0109830,Forrest Gump,/arw2vcBveWOVZr6pxd9XTd1TdQa.jpg,GMhJaADtgT6sWNFwTckJoRlEwzUXVL
112573,tt0112573,Braveheart,/or1gBugydmjToAEq7OZY0owwFk.jpg,kp1LDdvQp7O826hLJPRaKINZwnzNo5
113497,tt0113497,Jumanji,/vgpXmVaVyUL7GGiDeiK1mKEKzcX.jpg,Ytfkf2FbKoMSM9H3SF0SYbvNiOuNU8
119116,tt0119116,The Fifth Element,/fPtlCO1yQtnoLHOwKtWz7db6RGU.jpg,acHu5vvpRpyzfvzNbUQtdab6D2L4WF
119217,tt0119217,Good Will Hunting,/bABCBKYBK7A5G1x0FzoeoNfuj2.jpg,bdtSw7hcj3uelSR4KjpbIROWnDPver
120382,tt0120382,The Truman Show,/vuza0WqY239yBXOadKlGwJsZJFE.jpg,DjDROnwbTUjH5Rh3qqZhXD3eSVeaDe
120689,tt0120689,The Green Mile,/velWPhVMQeQKcxggNEU8YmIo52R.jpg,2ObxIPGNeyjTASgQ2Hy9m39cnwbOhM
120737,tt0120737,The Lord of the Rings: The Fellowship of the Ring,/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg,L5Yz2AL93WrclurlAx2BicKL2wAsDs
162222,tt0162222,Cast Away,/6Zp6oj4QxpYFFvrVtb4kGc7r0jK.jpg,eXFkN9Iy0TzgjkMhVVrPeNYVX6eveo
469494,tt0469494,There Will Be Blood,/fa0RDkAlCec0STeMNAhPaF89q6U.jpg,cIykXRDhgRNUxmcYWd9MjA07W2QXG9
816692,tt0816692,Interstellar,/gEU2QniE6E77NI6lCU6MxlNBvIx.jpg,HcFe5cZFGVUivYvn4HiCyXo4uSDonI
942385,tt0942385,Tropic Thunder,/zAurB9mNxfYRoVrVjAJJwGV3sPg.jpg,fQGsfDj3Bkt7Uzen76LFi2aFd9GGPw
1201607,tt1201607,Harry Potter and the Deathly Hallows: Part 2,/c54HpQmuwXjHq2C9wmoACjxoom3.jpg,xyY8UzGYRa8DPljn7kTtAZu1ovM6it
1298649,tt1298649,The Watch,/gwfgYA9wGpV4QLB0LrcexwfwC19.jpg,0ckteLCCRMw42ww2y7uD8gomOWEnFy
1392190,tt1392190,Mad Max: Fury Road,/hA2ple9q4qnwxp3hKVNhroipsir.jpg,XZibrHddPi9xqHk4jI0iUoByiCkOc1
1457767,tt1457767,The Conjuring,/wVYREutTvI2tmxr6ujrHT704wGF.jpg,DoamaWHqAaGNIJVf4RuS1ORnTA1yzb
3235888,tt3235888,It Follows,/iwnQ1JH1wdWrGYkgWySptJ5284A.jpg,RAkRPjw3JLR1VIlMwmXMkezl4MFSe2
5606664,tt5606664,Doctor Sleep,/p69QzIBbN06aTYqRRiCOY1emNBh.jpg,88BNOZyP06fSHIBDq8aKlSnrXfqlF8
